"","vax","Dose","Trial","time_dose","st","gmc"
"1","PCV13","2nddoseP","Italy",20,"14",2.84
"2","PCV13","2nddoseP","Italy",20,"18C",1.72
"3","PCV13","2nddoseP","Italy",20,"19F",3.42
"4","PCV13","2nddoseP","Italy",20,"23F",0.61
"5","PCV13","2nddoseP","Italy",20,"4",2.38
"6","PCV13","2nddoseP","Italy",20,"6B",0.41
"7","PCV13","2nddoseP","Italy",20,"9V",1.68
"8","PCV13","2nddoseP","Mexico",16,"14",5.54
"9","PCV13","2nddoseP","Mexico",16,"18C",1.8
"10","PCV13","2nddoseP","Mexico",16,"19F",4.14
"11","PCV13","2nddoseP","Mexico",16,"23F",0.84
"12","PCV13","2nddoseP","Mexico",16,"4",3.54
"13","PCV13","2nddoseP","Mexico",16,"6B",0.84
"14","PCV13","2nddoseP","Mexico",16,"9V",1.82
"15","PCV13","2nddoseP","Spain",16,"14",3.84
"16","PCV13","2nddoseP","Spain",16,"18C",1.58
"17","PCV13","2nddoseP","Spain",16,"19F",2.85
"18","PCV13","2nddoseP","Spain",16,"23F",0.54
"19","PCV13","2nddoseP","Spain",16,"4",1.89
"20","PCV13","2nddoseP","Spain",16,"6B",0.42
"21","PCV13","2nddoseP","Spain",16,"9V",1.49
"22","PCV13","2nddoseP","UK",16,"14",1.83
"23","PCV13","2nddoseP","UK",16,"18C",1.37
"24","PCV13","2nddoseP","UK",16,"19F",2.38
"25","PCV13","2nddoseP","UK",16,"23F",0.53
"26","PCV13","2nddoseP","UK",16,"4",1.37
"27","PCV13","2nddoseP","UK",16,"6B",0.26
"28","PCV13","2nddoseP","UK",16,"9V",0.87
"29","PCV13","3rddoseP","Brazil",26,"14",6.32
"30","PCV13","3rddoseP","Brazil",26,"18C",1.96
"31","PCV13","3rddoseP","Brazil",26,"19F",2.3
"32","PCV13","3rddoseP","Brazil",26,"23F",1.91
"33","PCV13","3rddoseP","Brazil",26,"4",2.13
"34","PCV13","3rddoseP","Brazil",26,"6B",4.73
"35","PCV13","3rddoseP","Brazil",26,"9V",1.47
"36","PCV13","3rddoseP","Canada",26,"14",5.43
"37","PCV13","3rddoseP","Canada",26,"18C",1.37
"38","PCV13","3rddoseP","Canada",26,"19F",2.18
"39","PCV13","3rddoseP","Canada",26,"23F",1.15
"40","PCV13","3rddoseP","Canada",26,"4",1.46
"41","PCV13","3rddoseP","Canada",26,"6B",2.16
"42","PCV13","3rddoseP","Canada",26,"9V",1.12
"43","PCV13","3rddoseP","France",16,"14",2.74
"44","PCV13","3rddoseP","France",16,"18C",1.42
"45","PCV13","3rddoseP","France",16,"19F",1.55
"46","PCV13","3rddoseP","France",16,"23F",0.92
"47","PCV13","3rddoseP","France",16,"4",1.29
"48","PCV13","3rddoseP","France",16,"6B",0.74
"49","PCV13","3rddoseP","France",16,"9V",1.15
"50","PCV13","3rddoseP","Germany",16,"14",4.14
"51","PCV13","3rddoseP","Germany",16,"18C",1.94
"52","PCV13","3rddoseP","Germany",16,"19F",1.73
"53","PCV13","3rddoseP","Germany",16,"23F",1.26
"54","PCV13","3rddoseP","Germany",16,"4",2.18
"55","PCV13","3rddoseP","Germany",16,"6B",0.98
"56","PCV13","3rddoseP","Germany",16,"9V",1.65
"57","PCV13","3rddoseP","India",14,"14",2.84
"58","PCV13","3rddoseP","India",14,"18C",1.61
"59","PCV13","3rddoseP","India",14,"19F",2.25
"60","PCV13","3rddoseP","India",14,"23F",1.38
"61","PCV13","3rddoseP","India",14,"4",2.19
"62","PCV13","3rddoseP","India",14,"6B",1.45
"63","PCV13","3rddoseP","India",14,"9V",1.34
"64","PCV13","3rddoseP","Japan",25,"14",14.69
"65","PCV13","3rddoseP","Japan",25,"18C",3.68
"66","PCV13","3rddoseP","Japan",25,"19F",5.71
"67","PCV13","3rddoseP","Japan",25,"23F",2.57
"68","PCV13","3rddoseP","Japan",25,"4",6.76
"69","PCV13","3rddoseP","Japan",25,"6B",4.77
"70","PCV13","3rddoseP","Japan",25,"9V",3.39
"71","PCV13","3rddoseP","Mexico",26,"14",9.35
"72","PCV13","3rddoseP","Mexico",26,"18C",2.5
"73","PCV13","3rddoseP","Mexico",26,"19F",3.75
"74","PCV13","3rddoseP","Mexico",26,"23F",1.83
"75","PCV13","3rddoseP","Mexico",26,"4",3.48
"76","PCV13","3rddoseP","Mexico",26,"6B",5.02
"77","PCV13","3rddoseP","Mexico",26,"9V",2.34
"78","PCV13","3rddoseP","Spain",25,"14",6.17
"79","PCV13","3rddoseP","Spain",25,"18C",2.29
"80","PCV13","3rddoseP","Spain",25,"19F",2.64
"81","PCV13","3rddoseP","Spain",25,"23F",2.15
